annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
0.09379326133911502,1.710795036428249,0.859116561944228,0.0588126576989217,0,candidate_51fad8b21e4d5b19b66697a01a607593,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,2d5f99e9d64390121f6a749aa404a2165fbb9bcb3752ee50b4566c7d26661ec6,-0.01311571683773037,1000,20,4,13461.658289,walk-forward-fold_50dd67629b5258cf9dd732758dd3d16d,adjusted_close_total_return_proxy,0.95,-0.07585266615162348,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b29be4363f68525582dc231261a92ec6,base,research-trial_8aa9342bbdcb55478d229e955fc2f80b,200,test,TLT,0.9920634920634921,0.045696940861191325,,,research-trial_08463c1ec52d5ab7a1a4c2206ba79c71
0.09336447423984533,1.7114784480374408,0.8592893467561576,0.0588126576989217,0,candidate_51fad8b21e4d5b19b66697a01a607593,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,2c9f37a6612060ad0930c3484fd0884f2a6430c61026b184484b8025c67d42e7,-0.01332005265773037,1000,20,4,13441.224707,walk-forward-fold_50dd67629b5258cf9dd732758dd3d16d,adjusted_close_total_return_proxy,0.95,-0.07586814548104455,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b87bbdd0be765d41ad16cef781d389d8,cost_2x,research-trial_8aa9342bbdcb55478d229e955fc2f80b,200,test,TLT,0.9920634920634921,0.04549260504119133,,,research-trial_705031c6f55b51d38b7e4af09c2b2aae
0.09201628444249316,1.7106781533980187,0.8584268052832171,0.0588126576989217,0,candidate_51fad8b21e4d5b19b66697a01a607593,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,b74bcccd6dd08f1b7dfdceaf9cf9565e5cda47058425c62fa06f95ab41c3518d,-0.013962786110591699,1000,20,4,13522.491355,walk-forward-fold_50dd67629b5258cf9dd732758dd3d16d,adjusted_close_total_return_proxy,0.95,-0.07579661310308876,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_c5755b0672415e2c9c5ef1a138049ca3,cost_5x,research-trial_8aa9342bbdcb55478d229e955fc2f80b,200,test,TLT,0.9920634920634921,0.04484987158833,,,research-trial_ca8478cbfcad5593ad876c85d5ed34a2
0.36661575512937317,1.5580444967920106,0.8698383154666172,0.1929103815714552,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,b29e87b8fec2c46d73b83cc128e28a355b0747b4d35adc30285604da053b244b,-0.02554818414510749,1000,100,2,13746.521592,walk-forward-fold_272f6958c3ba5066a03280f3703af922,adjusted_close_total_return_proxy,0.95,-0.1388845107245984,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_19424b6a50735bddab48a42a7720acac,base,research-trial_8dd7b854edd058a4b5b336941982eb9d,250,test,TLT,0.9920634920634921,0.16736219742634773,,,research-trial_1c1adbb9d3a25ef5b0f0214322637db6
0.3661366827915861,1.5586366303243204,0.8699962915841758,0.1929103815714552,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,c5e1942453deeb3d4c2585553f181020635c48b90a433058f8c24957f9fa084f,-0.02575095054510749,1000,100,2,13726.244952,walk-forward-fold_272f6958c3ba5066a03280f3703af922,adjusted_close_total_return_proxy,0.95,-0.13890847192264136,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_ab528397a0965bc8a710b978f1d985df,cost_2x,research-trial_8dd7b854edd058a4b5b336941982eb9d,250,test,TLT,0.9920634920634921,0.16715943102634773,,,research-trial_a7dc366877bf509aa800efc5b8a8a124
0.3640511257469632,1.5581076873653514,0.8691828652336807,0.1929103815714552,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,27aa896f39aee8ae39154aea7aeabdf463c3fdd8197c91aad348e9d093521d67,-0.026634076684589912,1000,100,2,13807.882335,walk-forward-fold_272f6958c3ba5066a03280f3703af922,adjusted_close_total_return_proxy,0.95,-0.13878511798618032,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_02168ad3125a519eb127c4f86323ea08,cost_5x,research-trial_8dd7b854edd058a4b5b336941982eb9d,250,test,TLT,0.9920634920634921,0.16627630488686532,,,research-trial_b3fa201d51b85247867f660bccf4d677
-0.18656684666669487,3.503513132152868,0.7477286542473123,-0.1140734831158377,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,963fbcc860dea7159b2b9a188c28607637b1054cd4368abb45eb9fdec73fb03a,0.016274349605837703,1000,100,11,90220.086649,walk-forward-fold_5c95e2e8aa615eb3a6ecce6d61ae0754,adjusted_close_total_return_proxy,0.95,-0.10194512071635045,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_b15a31b05f7358c3965ce0ebe24a5d3f,base,research-trial_cf5bc557c27d57fe800be27c5ac34e25,250,test,TLT,0.8650793650793651,-0.09779913351,-9779.913351,0.0,research-trial_83be44c517b2597b92db9fdcdc420b56
-0.1871787493324951,3.5042556275533734,0.7473230877633713,-0.1140734831158377,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,98084444f0435f16fa6b5bd19822c2991ee271a355f3ed854e0d0cee5045b8f0,0.015936023765837703,1000,100,11,90186.254065,walk-forward-fold_5c95e2e8aa615eb3a6ecce6d61ae0754,adjusted_close_total_return_proxy,0.95,-0.10210510310915906,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_95b4287a1a06506fb2e038530dfe11e2,cost_2x,research-trial_cf5bc557c27d57fe800be27c5ac34e25,250,test,TLT,0.8650793650793651,-0.09813745935,-9813.745935,0.0,research-trial_61a0b1f4f17c591d8e775435caa21cd0
-0.18898500902300638,3.4997723803776064,0.7468366614735242,-0.1140734831158377,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,4a4da12d0c70b29b84c3f6323f69f26dcbf1db0f137e98971f337cbb6b0e9503,0.014936582615837704,1000,100,11,90086.309950,walk-forward-fold_5c95e2e8aa615eb3a6ecce6d61ae0754,adjusted_close_total_return_proxy,0.95,-0.10256311266518148,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_60114efc658c5244b8a2b08e8af698c5,cost_5x,research-trial_cf5bc557c27d57fe800be27c5ac34e25,250,test,TLT,0.8650793650793651,-0.0991369005,-9913.690050,0.0,research-trial_e3e5421c2d92574d954aaa9ae221de4c
0.04755078468214385,1.1016447330590098,0.09119355591523534,0.015232579508177729,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,324dbcf1d6b5bffc2c25f6e3e826c928f5b523fc4cb9b10e8bb30b50f469d3b4,0.008050252511822271,1000,50,21,51224.033202,walk-forward-fold_413f53994a3a523088df02617694e8e4,adjusted_close_total_return_proxy,0.50,-0.011486289946934227,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_be1f3b392ec855008363f9af098ebd24,base,research-trial_415bb33ec90059d8963bb5b007acce91,100,test,TLT,0.18253968253968253,0.02328283202,,,research-trial_6b31baffd6605c32a6c486e3e9f799e6
0.047257558924108066,1.0960313608561265,0.09119427494469438,0.015232579508177729,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,4f601e6c3e80d9ee663b5ba1464185c8f885629dd2fa817b160e8a9ee2e93d97,0.00790833020182227,1000,50,20,51209.840971,walk-forward-fold_413f53994a3a523088df02617694e8e4,adjusted_close_total_return_proxy,0.50,-0.011489143546158166,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_6c1c99eed42b5c87a419eeef7f2e076b,cost_2x,research-trial_415bb33ec90059d8963bb5b007acce91,100,test,TLT,0.18253968253968253,0.02314090971,,,research-trial_32a91d8f81ce53778486751ce9d9e776
0.04646622923551489,1.0966936275203127,0.09122726997441964,0.015232579508177729,0,candidate_cdc121fc1664525d828a67fc4d53110b,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,8de98e05900696c7d5347130ee7b95585a7f325ddbae27b34436068163eeba39,0.0075252237218222705,1000,50,20,51171.530323,walk-forward-fold_413f53994a3a523088df02617694e8e4,adjusted_close_total_return_proxy,0.50,-0.011497225762505055,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3310453e6c7e52a987952d44cdbc45ca,cost_5x,research-trial_415bb33ec90059d8963bb5b007acce91,100,test,TLT,0.18253968253968253,0.02275780323,,,research-trial_61c7c1ccf51c5f54bc1ceb66c2c320ca
-0.14375104587261922,6.994430148053686,0.5279052949795686,-0.05472388249355327,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,499fef6a22c5fb5fb1b7eae86a66d32ed5769be68b8d7ca0da194df39ee828b4,-0.01931763379644673,1000,20,16,92595.848371,walk-forward-fold_a77a103b425d5171b7f3c567f3456609,adjusted_close_total_return_proxy,0.95,-0.08268503155905993,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_b8281952121e5410ae839923b978f7be,base,research-trial_d5b0a9c66d0851beae2c7aa0be2f4c28,100,test,TLT,0.6111111111111112,-0.07404151629,-3702.0758145,0.0,research-trial_2ffaafb76918551fa732a869a3ebfa4e
-0.1451665421717644,6.991334652579567,0.5276855270459279,-0.05472388249355327,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,b76f4605bc6d8259c6df2fdec26f39150ff1382208b9e69d2046c501bc1cfe73,-0.02007669812644673,1000,20,14,92519.941938,walk-forward-fold_a77a103b425d5171b7f3c567f3456609,adjusted_close_total_return_proxy,0.95,-0.08301268659444179,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_3f5e837fc8fc5051ad118f9258acdce6,cost_2x,research-trial_d5b0a9c66d0851beae2c7aa0be2f4c28,100,test,TLT,0.6111111111111112,-0.07480058062,-3740.029031,0.0,research-trial_4c33e131651c570ebbf3f974fb86148a
-0.14926485466254572,6.987662993843395,0.5276592857024184,-0.05472388249355327,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,063dea0e380ae72a93bf16f7ec1769926a2b15bb2367b6d5de489c52d457d0c8,-0.02227801277644673,1000,20,13,92299.810473,walk-forward-fold_a77a103b425d5171b7f3c567f3456609,adjusted_close_total_return_proxy,0.95,-0.0841092429993081,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_056f894384e353c19869e766bc23675c,cost_5x,research-trial_d5b0a9c66d0851beae2c7aa0be2f4c28,100,test,TLT,0.6111111111111112,-0.07700189527,-3850.0947635,0.0,research-trial_b24d69a506445073a5fe32a71bc5f0ae
-0.021036693080259867,2.0626670047995397,0.04348978927108639,-0.15214702306910224,0,candidate_595418782f535346a65d4b307cfc10fb,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,15f1ada98a1b061349f259fa4c33f35e91d5a0a234ac5864217920c0f21d71f9,0.14161095080910224,1000,100,10,98946.392774,walk-forward-fold_1701e22a0f725d76a74899b82dcd85c6,adjusted_close_total_return_proxy,0.50,-0.021725868340756748,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_f216f5917995573783cd6bacd86c4888,base,research-trial_c9109800d5435193972088a8589fd77c,200,test,TLT,0.0873015873015873,-0.01053607226,-1053.607226,0.0,research-trial_614fcc0db95257749c1b887b3c6f5699
-0.02151323045547247,2.0631455612602707,0.04349503082489395,-0.15214702306910224,0,candidate_595418782f535346a65d4b307cfc10fb,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,6165f11a851742aad9fbb79c9639fd32141084ad9f863ea4cf7d594b83fb57a6,0.14137097126910225,1000,100,10,98922.394820,walk-forward-fold_1701e22a0f725d76a74899b82dcd85c6,adjusted_close_total_return_proxy,0.50,-0.021733585225314777,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_0b1154a824765ef58e99c6555422c432,cost_2x,research-trial_c9109800d5435193972088a8589fd77c,200,test,TLT,0.0873015873015873,-0.0107760518,-1077.605180,0.0,research-trial_782b976bf04a5306a8e080f05368eb96
-0.02295515799572026,2.0590292931548593,0.04346639709857027,-0.15214702306910224,0,candidate_595418782f535346a65d4b307cfc10fb,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,2a1608d94112702f84c0b2e98891f8dbaeeb4bc6d3ec1c2983db7a18820d5164,0.14064447328910223,1000,100,10,98849.745022,walk-forward-fold_1701e22a0f725d76a74899b82dcd85c6,adjusted_close_total_return_proxy,0.50,-0.021739560322968723,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_4e9429ce9ccb560c8999b92aa7881f63,cost_5x,research-trial_c9109800d5435193972088a8589fd77c,200,test,TLT,0.0873015873015873,-0.01150254978,-1150.254978,0.0,research-trial_93e24be022ed5be59b890090dad5f52b
0.0,0.0,0.0,-0.07902043520847128,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,1102476ca70556faf4dab01de9db45a5293c7bc1c5a7adebda799572b5a3a914,0.07902043520847128,1000,20,0,100000,walk-forward-fold_1611651d7ed15e90842c85c8246fb34d,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_67a31aa4e5a550b0906615d60b617dca,base,research-trial_12433660ba7051d29ab0053bc2665db9,250,test,TLT,0.0,0.0,,,research-trial_7ec3991b5f43560285a107d984baeb0d
0.0,0.0,0.0,-0.07902043520847128,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,2a2fdd5b9415b01e6a1ba86f8634653ba79dd7d59677a746306919cbb33780f1,0.07902043520847128,1000,20,0,100000,walk-forward-fold_1611651d7ed15e90842c85c8246fb34d,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_95e4843d1a075f2ab38c745a65a88f58,cost_2x,research-trial_12433660ba7051d29ab0053bc2665db9,250,test,TLT,0.0,0.0,,,research-trial_7c361f818eef5ceca5dda4469cd60eea
0.0,0.0,0.0,-0.07902043520847128,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,b9a220793a8189afb23ddb5fd5a25d8fe9dca5fda54e59508524c59f9e91d67d,0.07902043520847128,1000,20,0,100000,walk-forward-fold_1611651d7ed15e90842c85c8246fb34d,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_8e19def4372d5a5a863c632b747d7512,cost_5x,research-trial_12433660ba7051d29ab0053bc2665db9,250,test,TLT,0.0,0.0,,,research-trial_dd74c6e603f65f6b9659f327891f64c9
-0.13121966731302168,7.048259848789207,0.4250248860111968,-0.08106748305200878,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,4153bc2928975ad850da37a6dd6a9ffefbf71beff46e07df699f32ed8c799475,0.013389347132008783,1000,20,15,93232.186408,walk-forward-fold_19994009c8d052bd9eed4f696ea4f56b,adjusted_close_total_return_proxy,0.95,-0.06868663293145616,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_8686f54d9b60538bb9bb4eea02031039,base,research-trial_8dfe9e9561f251c2ae14d4fef6e90523,100,test,TLT,0.49206349206349204,-0.06767813592,-3383.906796,0.0,research-trial_159c3850fbc85231aaa4f8d1a37d962c
-0.13274764652664403,7.048521053318125,0.4249127743092642,-0.08106748305200878,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,732d274c1b4a4aad54b27c1ac92ba842f646473f81f960d5974539fad3e14b35,0.012572095582008783,1000,20,15,93150.461253,walk-forward-fold_19994009c8d052bd9eed4f696ea4f56b,adjusted_close_total_return_proxy,0.95,-0.06930632193001021,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_275f0ddf8482549281c26871f5a8d555,cost_2x,research-trial_8dfe9e9561f251c2ae14d4fef6e90523,100,test,TLT,0.49206349206349204,-0.06849538747,-3424.7693735,0.0,research-trial_642e1205b18e5fbda7b7621cd88e0a3e
-0.13712802476349972,7.052898712020849,0.4247004253556045,-0.08106748305200878,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,b26bc7ee857bed4cb8a84557ec6ef01a3af9242f8920a837e0502fd1ae09a031,0.010225203032008785,1000,20,16,92915.771998,walk-forward-fold_19994009c8d052bd9eed4f696ea4f56b,adjusted_close_total_return_proxy,0.95,-0.071061852748856,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,2,run_4674231939755cd99a7542df8d8dbd27,cost_5x,research-trial_8dfe9e9561f251c2ae14d4fef6e90523,100,test,TLT,0.49206349206349204,-0.07084228002,-3542.114001,0.0,research-trial_14d801317206566784eed1f172399cbf
-0.05740490885864986,1.7460733388325702,0.15761466988997977,0.0038957663572561307,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,e23e5010c0731dd8bb88ba8dc83b424fc40c690557b23a1294db982e6c2e364d,-0.03293131749930202,1000,50,7,13226.617333,walk-forward-fold_d88102c530b3547f972fe4d220eb6b8b,adjusted_close_total_return_proxy,0.95,-0.04699289424170749,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_457c73347aa455c88cda7de7d519a822,base,research-trial_432419f0de7754bd8ba17788ec1a3707,100,test,TLT,0.18253968253968253,-0.02903555114204589,,,research-trial_a524a614c3af5132919cfc854e57c473
-0.057804637430382284,1.7464635854496544,0.1575942521057842,0.0038957663572561307,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,7d1f9cc3ae1d8c77b69879705e7427e5c67c94cc518d02e4436f11f2ad946d81,-0.03313656554930202,1000,50,7,13206.092528,walk-forward-fold_d88102c530b3547f972fe4d220eb6b8b,adjusted_close_total_return_proxy,0.95,-0.046986438909606375,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b40acfc9aca85a52af26a44177364919,cost_2x,research-trial_432419f0de7754bd8ba17788ec1a3707,100,test,TLT,0.18253968253968253,-0.029240799192045887,,,research-trial_c1eabf04eaa259f5a041b864efe32b32
-0.059012428053174096,1.7457517562548006,0.15751826114294076,0.0038957663572561307,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,f518be1a25e9c590d3fea8ca4e9db7b0d502e419c91301bbe85a3d50c31714cb,-0.0337569935518362,1000,50,7,13238.179725,walk-forward-fold_d88102c530b3547f972fe4d220eb6b8b,adjusted_close_total_return_proxy,0.95,-0.04697249194958645,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0beea5d9b29b5c008432bab28c858134,cost_5x,research-trial_432419f0de7754bd8ba17788ec1a3707,100,test,TLT,0.18253968253968253,-0.029861227194580068,,,research-trial_9c9fe77e9aa05ce9b54d2db480656200
-0.004622556297796991,3.215116793965015,0.26559198155113223,0.03657698692025075,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,7e31b5f9dad9edde6f526a48820680eab6561d7e10aefd2ad2f0e1be327da145,-0.03888255227700859,1000,20,55,50508.545332,walk-forward-fold_35eae5fd19b05976a106ad0871d61fc7,adjusted_close_total_return_proxy,0.50,-0.04494146208121633,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_cd0f1fa6b116565d9b75fc5378fd7b6c,base,research-trial_53370771caeb5c26a7ddb305881d96b9,100,test,TLT,0.5317460317460317,-0.002305565356757838,-1588.044352,0.0,research-trial_a16b233929bb5dc09bf479d3ae2b6558
-0.005495195846678282,3.2085241251187115,0.26559315229886915,0.03657698692025075,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,1512,2,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,0dc678b776384d3eda79aefe67f19c16f8ad1e27358a40510699f2502238ebcb,-0.03931839605700859,1000,20,57,50464.960954,walk-forward-fold_35eae5fd19b05976a106ad0871d61fc7,adjusted_close_total_return_proxy,0.50,-0.04520645845581051,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_2aa7845c2af553778aad29d889aebe2e,cost_2x,research-trial_53370771caeb5c26a7ddb305881d96b9,100,test,TLT,0.5317460317460317,-0.002741409136757838,-1614.992235,0.0,research-trial_813855c46ad25e29af8271ff0bf55271
-0.007924903529869326,3.220985147187602,0.265606924169794,0.03657698692025075,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,1512,5,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,6bb3127408ffdd7f5f0b7c9514a5acd4e8284a2792d8b5614d5062b19cef88ef,-0.04053293666038749,1000,20,59,50440.096890,walk-forward-fold_35eae5fd19b05976a106ad0871d61fc7,adjusted_close_total_return_proxy,0.50,-0.04594070962249502,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_e23a9b160c5a54a48c165759555fa0b5,cost_5x,research-trial_53370771caeb5c26a7ddb305881d96b9,100,test,TLT,0.5317460317460317,-0.003955949740136744,-1694.167755,0.0,research-trial_1726f88d1a2252ecb8cf3d09ed5218d6
-0.053245847368210204,3.428954791921464,0.4053320905143696,-0.04354118604848958,0,candidate_cad09ae55eec573bab0f1b6159a69f7d,1638,1,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,7cbb5a30b2882b85205eab31d12b40d5b6f26204810fcb3ca5d5add88eaec7ba,0.016492831578489582,1000,20,6,97295.164553,walk-forward-fold_2a2b754d4eca59edadda38a3db389fff,adjusted_close_total_return_proxy,0.95,-0.08112461949715065,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_821c8e6626dd53939ec733a3e5d00277,base,research-trial_3d4e7d24180159a29ba00f10f115c9fb,250,test,TLT,0.46825396825396826,-0.02704835447,-2704.835447,0.0,research-trial_f16957fc72e35cb99fcdcd8a8f862903
-0.05404408104132334,3.430029851084659,0.40511050129367865,-0.04354118604848958,0,candidate_cad09ae55eec573bab0f1b6159a69f7d,1638,2,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,4095e8a3584ff730e7d963f87885fb126ab78c0560aec60d019578d10401dbcf,0.016081640108489583,1000,20,7,97254.045406,walk-forward-fold_2a2b754d4eca59edadda38a3db389fff,adjusted_close_total_return_proxy,0.95,-0.08108064215651144,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_c58bcb41f29955bb976e25b8a15357dc,cost_2x,research-trial_3d4e7d24180159a29ba00f10f115c9fb,250,test,TLT,0.46825396825396826,-0.02745954594,-2745.954594,0.0,research-trial_c205a50b7109591981fbacd43151014f
-0.05647539416935473,3.4296225178040336,0.4048625508531971,-0.04354118604848958,0,candidate_cad09ae55eec573bab0f1b6159a69f7d,1638,5,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,28aea218156a9ead20ab7f8f362169febf25d01a535dd964d8bb5dd98706af94,0.014828138168489583,1000,20,7,97128.695212,walk-forward-fold_2a2b754d4eca59edadda38a3db389fff,adjusted_close_total_return_proxy,0.95,-0.08103791616514196,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_16e06ccc8e1254c6a956d9ae51ac8e21,cost_5x,research-trial_3d4e7d24180159a29ba00f10f115c9fb,250,test,TLT,0.46825396825396826,-0.02871304788,-2871.304788,0.0,research-trial_242e8bf6b91b57de95fd032ac50ad12b
-0.13422941720585918,3.469222950170285,0.8157633567723086,-0.10096046845563952,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,5854b6b9034010ad86af7b2cd65ba8f357921a10f93bac7c23a21aaf39a67934,0.032039212315639526,1000,100,11,93107.874386,walk-forward-fold_e7af8134f0b05cb0a3fea5dcbc561ec9,adjusted_close_total_return_proxy,0.95,-0.08509540898440196,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_ca8a092f7f225fed8a92210a0638dec4,base,research-trial_ba8d4fc33e0d55b8b75527816a990d78,250,test,GLD,0.9444444444444444,-0.06892125614,-6892.125614,0.0,research-trial_d8bbf71c8d8e53f89607aac9fd7915eb
-0.13490598286402786,3.469845906641662,0.8155473480367087,-0.10096046845563952,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,53a8134a602ce9d24b9fd3c5d98851923511d80be315694927912a001553e8b3,0.03167865321563953,1000,100,12,93071.818476,walk-forward-fold_e7af8134f0b05cb0a3fea5dcbc561ec9,adjusted_close_total_return_proxy,0.95,-0.08508324396313591,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_f14ae7e7d50a535e9f10f7777d8c9b45,cost_2x,research-trial_ba8d4fc33e0d55b8b75527816a990d78,250,test,GLD,0.9444444444444444,-0.06928181524,-6928.181524,0.0,research-trial_9bef52d450f556d1a87415cafeb65127
